datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-06-25 05:00:00,561.0,1.0,46.51,1791.917,103.23,2023.0,6.0,25.0,5.0,2.0
2023-06-25 06:00:00,378.917,1.0,46.51,1633.417,105.06,2023.0,6.0,25.0,6.0,2.0
2023-06-25 07:00:00,1393.75,1.0,46.51,1603.0,90.3,2023.0,6.0,25.0,7.0,2.0
2023-06-25 08:00:00,5827.0,1.0,46.51,1495.917,74.71,2023.0,6.0,25.0,8.0,2.0
2023-06-25 09:00:00,10511.417,1.0,46.51,1281.417,32.55,2023.0,6.0,25.0,9.0,2.0
2023-06-25 10:00:00,11905.333,1.0,46.51,1018.083,9.69,2023.0,6.0,25.0,10.0,2.0
2023-06-25 11:00:00,13087.0,1.0,46.51,1279.417,0.1,2023.0,6.0,25.0,11.0,2.0
2023-06-25 12:00:00,13887.333,1.0,46.51,1401.583,0.01,2023.0,6.0,25.0,12.0,2.0
2023-06-25 13:00:00,14206.583,1.0,46.51,1636.417,9.15,2023.0,6.0,25.0,13.0,2.0
2023-06-25 14:00:00,13895.917,1.0,46.51,2145.5,5.1,2023.0,6.0,25.0,14.0,2.0
2023-06-25 15:00:00,13498.917,1.0,46.51,2552.167,0.0,2023.0,6.0,25.0,15.0,2.0
2023-06-25 16:00:00,14021.333,1.0,46.51,3136.667,9.69,2023.0,6.0,25.0,16.0,2.0
2023-06-25 17:00:00,14502.333,1.0,46.51,3865.417,68.99,2023.0,6.0,25.0,17.0,2.0
2023-06-25 18:00:00,12870.083,1.0,46.51,4204.25,81.3,2023.0,6.0,25.0,18.0,2.0
2023-06-25 19:00:00,9747.75,1.0,46.51,4995.25,95.01,2023.0,6.0,25.0,19.0,2.0
2023-06-25 20:00:00,4630.917,1.0,46.51,5509.25,105.0,2023.0,6.0,25.0,20.0,2.0
2023-06-25 21:00:00,1328.25,1.0,46.51,6630.833,122.49,2023.0,6.0,25.0,21.0,2.0
2023-06-25 22:00:00,637.0,1.0,46.51,9113.417,127.59,2023.0,6.0,25.0,22.0,2.0
2023-06-25 23:00:00,618.417,1.0,46.51,10165.167,118.76,2023.0,6.0,25.0,23.0,2.0
2023-06-26 00:00:00,604.0,0.0,45.97,9040.667,92.3,2023.0,6.0,26.0,0.0,2.0
2023-06-26 01:00:00,598.333,0.0,45.97,8188.417,90.0,2023.0,6.0,26.0,1.0,2.0
2023-06-26 02:00:00,586.167,0.0,45.97,8586.417,79.5,2023.0,6.0,26.0,2.0,2.0
2023-06-26 03:00:00,520.833,0.0,45.97,8818.0,77.75,2023.0,6.0,26.0,3.0,2.0
2023-06-26 04:00:00,494.583,0.0,45.97,8458.75,79.5,2023.0,6.0,26.0,4.0,2.0
2023-06-26 05:00:00,436.667,0.0,45.97,7707.083,80.0,2023.0,6.0,26.0,5.0,2.0
2023-06-26 06:00:00,334.5,0.0,45.97,7404.333,87.9,2023.0,6.0,26.0,6.0,2.0
2023-06-26 07:00:00,1177.75,0.0,45.97,7839.833,110.11,2023.0,6.0,26.0,7.0,2.0
2023-06-26 08:00:00,5296.083,0.0,45.97,7284.917,112.8,2023.0,6.0,26.0,8.0,2.0
2023-06-26 09:00:00,10586.0,0.0,45.97,6710.75,101.52,2023.0,6.0,26.0,9.0,2.0
2023-06-26 10:00:00,13950.167,0.0,45.97,6178.417,87.9,2023.0,6.0,26.0,10.0,2.0
2023-06-26 11:00:00,15122.833,0.0,45.97,6020.083,83.17,2023.0,6.0,26.0,11.0,2.0
2023-06-26 12:00:00,15812.833,0.0,45.97,5590.833,82.68,2023.0,6.0,26.0,12.0,2.0
2023-06-26 13:00:00,16471.583,0.0,45.97,5187.5,77.58,2023.0,6.0,26.0,13.0,2.0
2023-06-26 14:00:00,16331.417,0.0,45.97,5165.417,72.71,2023.0,6.0,26.0,14.0,2.0
2023-06-26 15:00:00,16158.667,0.0,45.97,5424.583,72.11,2023.0,6.0,26.0,15.0,2.0
2023-06-26 16:00:00,15037.75,0.0,45.97,5638.75,71.61,2023.0,6.0,26.0,16.0,2.0
2023-06-26 17:00:00,13715.25,0.0,45.97,6650.333,86.0,2023.0,6.0,26.0,17.0,2.0
2023-06-26 18:00:00,12243.667,0.0,45.97,8088.583,97.0,2023.0,6.0,26.0,18.0,2.0
2023-06-26 19:00:00,9549.5,0.0,45.97,9643.167,109.59,2023.0,6.0,26.0,19.0,2.0
2023-06-26 20:00:00,5010.0,0.0,45.97,10543.083,115.0,2023.0,6.0,26.0,20.0,2.0
2023-06-26 21:00:00,1655.583,0.0,45.97,11793.5,125.73,2023.0,6.0,26.0,21.0,2.0
2023-06-26 22:00:00,1017.167,0.0,45.97,12048.333,129.16,2023.0,6.0,26.0,22.0,2.0
2023-06-26 23:00:00,731.667,0.0,45.97,11610.0,118.66,2023.0,6.0,26.0,23.0,2.0
2023-06-27 00:00:00,666.5,0.0,47.49,11404.833,113.82,2023.0,6.0,27.0,0.0,2.0
2023-06-27 01:00:00,645.167,0.0,47.49,11137.333,95.0,2023.0,6.0,27.0,1.0,2.0
2023-06-27 02:00:00,620.083,0.0,47.49,10432.083,91.57,2023.0,6.0,27.0,2.0,2.0
2023-06-27 03:00:00,606.833,0.0,47.49,9972.417,89.09,2023.0,6.0,27.0,3.0,2.0
2023-06-27 04:00:00,587.0,0.0,47.49,9287.25,86.36,2023.0,6.0,27.0,4.0,2.0
2023-06-27 05:00:00,517.0,0.0,47.49,8709.083,90.55,2023.0,6.0,27.0,5.0,2.0
2023-06-27 06:00:00,392.083,0.0,47.49,8728.75,108.89,2023.0,6.0,27.0,6.0,2.0
2023-06-27 07:00:00,1055.75,0.0,47.49,8939.25,115.8,2023.0,6.0,27.0,7.0,2.0
2023-06-27 08:00:00,4437.0,0.0,47.49,8545.333,115.31,2023.0,6.0,27.0,8.0,2.0
2023-06-27 09:00:00,8774.0,0.0,47.49,7550.167,91.95,2023.0,6.0,27.0,9.0,2.0
2023-06-27 10:00:00,11804.5,0.0,47.49,6526.083,90.0,2023.0,6.0,27.0,10.0,2.0
2023-06-27 11:00:00,13669.833,0.0,47.49,5742.333,88.03,2023.0,6.0,27.0,11.0,2.0
2023-06-27 12:00:00,14792.833,0.0,47.49,5301.667,84.67,2023.0,6.0,27.0,12.0,2.0
2023-06-27 13:00:00,15612.083,0.0,47.49,5347.0,85.31,2023.0,6.0,27.0,13.0,2.0
2023-06-27 14:00:00,15983.5,0.0,47.49,5509.333,84.74,2023.0,6.0,27.0,14.0,2.0
2023-06-27 15:00:00,15835.333,0.0,47.49,5849.917,83.2,2023.0,6.0,27.0,15.0,2.0
2023-06-27 16:00:00,14869.0,0.0,47.49,5975.917,89.05,2023.0,6.0,27.0,16.0,2.0
2023-06-27 17:00:00,13261.583,0.0,47.49,6310.0,96.4,2023.0,6.0,27.0,17.0,2.0
2023-06-27 18:00:00,10751.083,0.0,47.49,6929.75,107.12,2023.0,6.0,27.0,18.0,2.0
2023-06-27 19:00:00,7092.333,0.0,47.49,7565.75,115.7,2023.0,6.0,27.0,19.0,2.0
2023-06-27 20:00:00,3299.5,0.0,47.49,8132.167,121.1,2023.0,6.0,27.0,20.0,2.0
2023-06-27 21:00:00,964.917,0.0,47.49,8399.333,127.6,2023.0,6.0,27.0,21.0,2.0
2023-06-27 22:00:00,528.25,0.0,47.49,8674.417,125.06,2023.0,6.0,27.0,22.0,2.0
2023-06-27 23:00:00,385.5,0.0,47.49,8706.583,116.16,2023.0,6.0,27.0,23.0,2.0
2023-06-28 00:00:00,382.0,0.0,49.95,8785.25,97.95,2023.0,6.0,28.0,0.0,2.0
2023-06-28 01:00:00,331.75,0.0,49.95,8661.25,90.54,2023.0,6.0,28.0,1.0,2.0
2023-06-28 02:00:00,241.333,0.0,49.95,8715.25,87.0,2023.0,6.0,28.0,2.0,2.0
2023-06-28 03:00:00,185.0,0.0,49.95,8506.75,86.16,2023.0,6.0,28.0,3.0,2.0
2023-06-28 04:00:00,183.083,0.0,49.95,8345.167,86.16,2023.0,6.0,28.0,4.0,2.0
2023-06-28 05:00:00,177.833,0.0,49.95,8007.667,90.27,2023.0,6.0,28.0,5.0,2.0
2023-06-28 06:00:00,139.917,0.0,49.95,7534.333,93.8,2023.0,6.0,28.0,6.0,2.0
2023-06-28 07:00:00,653.917,0.0,49.95,6613.75,112.63,2023.0,6.0,28.0,7.0,2.0
2023-06-28 08:00:00,3508.25,0.0,49.95,5306.833,120.1,2023.0,6.0,28.0,8.0,2.0
2023-06-28 09:00:00,7653.5,0.0,49.95,4058.417,108.0,2023.0,6.0,28.0,9.0,2.0
2023-06-28 10:00:00,11013.0,0.0,49.95,2973.333,101.89,2023.0,6.0,28.0,10.0,2.0
2023-06-28 11:00:00,13580.833,0.0,49.95,2370.583,99.3,2023.0,6.0,28.0,11.0,2.0
2023-06-28 12:00:00,15218.833,0.0,49.95,2057.5,101.18,2023.0,6.0,28.0,12.0,2.0
2023-06-28 13:00:00,15929.5,0.0,49.95,2083.75,97.42,2023.0,6.0,28.0,13.0,2.0
2023-06-28 14:00:00,16309.5,0.0,49.95,2370.5,95.59,2023.0,6.0,28.0,14.0,2.0
2023-06-28 15:00:00,16069.25,0.0,49.95,2703.667,95.39,2023.0,6.0,28.0,15.0,2.0
2023-06-28 16:00:00,15370.75,0.0,49.95,3041.333,97.6,2023.0,6.0,28.0,16.0,2.0
2023-06-28 17:00:00,13891.25,0.0,49.95,3542.833,105.0,2023.0,6.0,28.0,17.0,2.0
2023-06-28 18:00:00,11483.25,0.0,49.95,4155.083,105.0,2023.0,6.0,28.0,18.0,2.0
2023-06-28 19:00:00,7827.75,0.0,49.95,4814.5,115.24,2023.0,6.0,28.0,19.0,2.0
2023-06-28 20:00:00,3430.333,0.0,49.95,5742.167,122.93,2023.0,6.0,28.0,20.0,2.0
2023-06-28 21:00:00,837.75,0.0,49.95,6420.583,130.9,2023.0,6.0,28.0,21.0,2.0
2023-06-28 22:00:00,407.167,0.0,49.95,7127.333,130.0,2023.0,6.0,28.0,22.0,2.0
2023-06-28 23:00:00,279.083,0.0,49.95,7198.167,121.1,2023.0,6.0,28.0,23.0,2.0
2023-06-29 00:00:00,140.333,0.0,47.0,6527.75,119.46,2023.0,6.0,29.0,0.0,2.0
2023-06-29 01:00:00,92.333,0.0,47.0,5941.333,110.06,2023.0,6.0,29.0,1.0,2.0
2023-06-29 02:00:00,50.75,0.0,47.0,5523.75,107.51,2023.0,6.0,29.0,2.0,2.0
2023-06-29 03:00:00,37.75,0.0,47.0,5400.583,104.5,2023.0,6.0,29.0,3.0,2.0
2023-06-29 04:00:00,37.083,0.0,47.0,5438.333,97.09,2023.0,6.0,29.0,4.0,2.0
2023-06-29 05:00:00,37.5,0.0,47.0,5629.833,101.54,2023.0,6.0,29.0,5.0,2.0
2023-06-29 06:00:00,45.083,0.0,47.0,5865.417,113.97,2023.0,6.0,29.0,6.0,2.0
2023-06-29 07:00:00,722.0,0.0,47.0,5830.917,129.29,2023.0,6.0,29.0,7.0,2.0
2023-06-29 08:00:00,4026.167,0.0,47.0,5538.417,127.5,2023.0,6.0,29.0,8.0,2.0
2023-06-29 09:00:00,8535.333,0.0,47.0,5112.083,116.39,2023.0,6.0,29.0,9.0,2.0
2023-06-29 10:00:00,12374.5,0.0,47.0,4498.667,105.95,2023.0,6.0,29.0,10.0,2.0
2023-06-29 11:00:00,14966.25,0.0,47.0,4444.917,98.6,2023.0,6.0,29.0,11.0,2.0
2023-06-29 12:00:00,16479.25,0.0,47.0,4740.083,97.98,2023.0,6.0,29.0,12.0,2.0
2023-06-29 13:00:00,17031.0,0.0,47.0,5441.0,96.88,2023.0,6.0,29.0,13.0,2.0
2023-06-29 14:00:00,17066.333,0.0,47.0,6652.417,89.0,2023.0,6.0,29.0,14.0,2.0
2023-06-29 15:00:00,16705.583,0.0,47.0,8168.667,85.0,2023.0,6.0,29.0,15.0,2.0
2023-06-29 16:00:00,15897.833,0.0,47.0,9545.417,83.96,2023.0,6.0,29.0,16.0,2.0
2023-06-29 17:00:00,14272.917,0.0,47.0,11359.333,83.51,2023.0,6.0,29.0,17.0,2.0
2023-06-29 18:00:00,12081.583,0.0,47.0,13347.583,82.51,2023.0,6.0,29.0,18.0,2.0
2023-06-29 19:00:00,9343.083,0.0,47.0,14005.5,83.9,2023.0,6.0,29.0,19.0,2.0
2023-06-29 20:00:00,4774.5,0.0,47.0,14074.0,97.96,2023.0,6.0,29.0,20.0,2.0
2023-06-29 21:00:00,1356.833,0.0,47.0,13697.917,122.03,2023.0,6.0,29.0,21.0,2.0
2023-06-29 22:00:00,782.583,0.0,47.0,13715.333,124.76,2023.0,6.0,29.0,22.0,2.0
2023-06-29 23:00:00,724.583,0.0,47.0,13259.0,112.63,2023.0,6.0,29.0,23.0,2.0
2023-06-30 00:00:00,679.667,0.0,47.5,12191.083,115.04,2023.0,6.0,30.0,0.0,2.0
2023-06-30 01:00:00,663.417,0.0,47.5,11886.5,103.41,2023.0,6.0,30.0,1.0,2.0
2023-06-30 02:00:00,603.917,0.0,47.5,11698.5,96.68,2023.0,6.0,30.0,2.0,2.0
2023-06-30 03:00:00,513.25,0.0,47.5,10952.083,85.13,2023.0,6.0,30.0,3.0,2.0
2023-06-30 04:00:00,364.333,0.0,47.5,10039.083,83.08,2023.0,6.0,30.0,4.0,2.0
2023-06-30 05:00:00,255.833,0.0,47.5,9362.5,85.0,2023.0,6.0,30.0,5.0,2.0
2023-06-30 06:00:00,206.667,0.0,47.5,8595.333,92.13,2023.0,6.0,30.0,6.0,2.0
2023-06-30 07:00:00,907.0,0.0,47.5,8650.917,116.7,2023.0,6.0,30.0,7.0,2.0
2023-06-30 08:00:00,4782.083,0.0,47.5,7854.917,114.33,2023.0,6.0,30.0,8.0,2.0
2023-06-30 09:00:00,10026.333,0.0,47.5,7257.167,90.0,2023.0,6.0,30.0,9.0,2.0
2023-06-30 10:00:00,13531.083,0.0,47.5,6783.417,79.1,2023.0,6.0,30.0,10.0,2.0
2023-06-30 11:00:00,15403.167,0.0,47.5,6449.333,83.07,2023.0,6.0,30.0,11.0,2.0
2023-06-30 12:00:00,16476.75,0.0,47.5,6200.0,86.87,2023.0,6.0,30.0,12.0,2.0
2023-06-30 13:00:00,16970.75,0.0,47.5,5928.917,89.0,2023.0,6.0,30.0,13.0,2.0
2023-06-30 14:00:00,16847.5,0.0,47.5,5734.583,86.87,2023.0,6.0,30.0,14.0,2.0
2023-06-30 15:00:00,16761.083,0.0,47.5,5853.167,80.0,2023.0,6.0,30.0,15.0,2.0
2023-06-30 16:00:00,16232.0,0.0,47.5,6005.083,80.0,2023.0,6.0,30.0,16.0,2.0
2023-06-30 17:00:00,15463.333,0.0,47.5,6237.083,78.6,2023.0,6.0,30.0,17.0,2.0
2023-06-30 18:00:00,14028.167,0.0,47.5,6752.583,86.9,2023.0,6.0,30.0,18.0,2.0
2023-06-30 19:00:00,11014.917,0.0,47.5,7719.833,111.08,2023.0,6.0,30.0,19.0,2.0
2023-06-30 20:00:00,5601.083,0.0,47.5,7665.917,118.05,2023.0,6.0,30.0,20.0,2.0
2023-06-30 21:00:00,1492.583,0.0,47.5,7286.0,118.05,2023.0,6.0,30.0,21.0,2.0
2023-06-30 22:00:00,787.25,0.0,47.5,6987.167,123.2,2023.0,6.0,30.0,22.0,2.0
2023-06-30 23:00:00,772.167,0.0,47.5,6755.0,115.4,2023.0,6.0,30.0,23.0,2.0
2023-07-01 00:00:00,756.667,0.0,49.0,6498.083,102.51,2023.0,7.0,1.0,0.0,2.0
2023-07-01 01:00:00,706.333,0.0,49.0,6129.5,102.51,2023.0,7.0,1.0,1.0,2.0
2023-07-01 02:00:00,669.5,0.0,49.0,5872.917,89.19,2023.0,7.0,1.0,2.0,2.0
2023-07-01 03:00:00,670.583,0.0,49.0,5688.417,87.5,2023.0,7.0,1.0,3.0,2.0
2023-07-01 04:00:00,671.083,0.0,49.0,5576.583,86.79,2023.0,7.0,1.0,4.0,2.0
2023-07-01 05:00:00,643.083,0.0,49.0,5277.917,85.0,2023.0,7.0,1.0,5.0,2.0
2023-07-01 06:00:00,484.75,0.0,49.0,5060.25,85.0,2023.0,7.0,1.0,6.0,2.0
2023-07-01 07:00:00,1350.667,0.0,49.0,4820.0,80.0,2023.0,7.0,1.0,7.0,2.0
2023-07-01 08:00:00,5398.0,0.0,49.0,4333.417,62.29,2023.0,7.0,1.0,8.0,2.0
2023-07-01 09:00:00,11148.25,0.0,49.0,4386.5,50.41,2023.0,7.0,1.0,9.0,2.0
2023-07-01 10:00:00,13223.25,0.0,49.0,4352.583,43.71,2023.0,7.0,1.0,10.0,2.0
2023-07-01 11:00:00,13635.25,0.0,49.0,3958.083,24.61,2023.0,7.0,1.0,11.0,2.0
2023-07-01 12:00:00,14475.167,0.0,49.0,3792.0,16.83,2023.0,7.0,1.0,12.0,2.0
2023-07-01 13:00:00,14767.75,0.0,49.0,3612.75,4.43,2023.0,7.0,1.0,13.0,2.0
2023-07-01 14:00:00,15064.917,0.0,49.0,3468.583,1.64,2023.0,7.0,1.0,14.0,2.0
2023-07-01 15:00:00,14994.917,0.0,49.0,3603.5,0.0,2023.0,7.0,1.0,15.0,2.0
2023-07-01 16:00:00,14584.0,0.0,49.0,3777.833,0.0,2023.0,7.0,1.0,16.0,2.0
2023-07-01 17:00:00,14433.833,0.0,49.0,4391.333,1.64,2023.0,7.0,1.0,17.0,2.0
2023-07-01 18:00:00,13564.833,0.0,49.0,6054.167,22.0,2023.0,7.0,1.0,18.0,2.0
2023-07-01 19:00:00,11443.583,0.0,49.0,6933.417,65.0,2023.0,7.0,1.0,19.0,2.0
2023-07-01 20:00:00,5731.583,0.0,49.0,7293.917,82.14,2023.0,7.0,1.0,20.0,2.0
2023-07-01 21:00:00,1501.417,0.0,49.0,7678.75,119.05,2023.0,7.0,1.0,21.0,2.0
2023-07-01 22:00:00,746.917,0.0,49.0,7927.5,120.2,2023.0,7.0,1.0,22.0,2.0
2023-07-01 23:00:00,710.25,0.0,49.0,8323.333,115.8,2023.0,7.0,1.0,23.0,2.0
2023-07-02 00:00:00,682.583,1.0,47.5,8714.417,107.59,2023.0,7.0,2.0,0.0,2.0
2023-07-02 01:00:00,645.417,1.0,47.5,8523.0,85.2,2023.0,7.0,2.0,1.0,2.0
2023-07-02 02:00:00,618.25,1.0,47.5,8181.167,75.73,2023.0,7.0,2.0,2.0,2.0
2023-07-02 03:00:00,618.167,1.0,47.5,7593.25,72.68,2023.0,7.0,2.0,3.0,2.0
2023-07-02 04:00:00,569.0,1.0,47.5,7105.167,72.68,2023.0,7.0,2.0,4.0,2.0
2023-07-02 05:00:00,476.083,1.0,47.5,6993.0,72.68,2023.0,7.0,2.0,5.0,2.0
2023-07-02 06:00:00,427.333,1.0,47.5,6956.917,72.68,2023.0,7.0,2.0,6.0,2.0
2023-07-02 07:00:00,1371.667,1.0,47.5,6703.5,70.0,2023.0,7.0,2.0,7.0,2.0
2023-07-02 08:00:00,5826.833,1.0,47.5,5559.5,11.46,2023.0,7.0,2.0,8.0,2.0
2023-07-02 09:00:00,10548.667,1.0,47.5,4099.333,0.0,2023.0,7.0,2.0,9.0,2.0
2023-07-02 10:00:00,12504.0,1.0,47.5,3465.0,0.0,2023.0,7.0,2.0,10.0,2.0
2023-07-02 11:00:00,13295.583,1.0,47.5,3747.5,0.0,2023.0,7.0,2.0,11.0,2.0
2023-07-02 12:00:00,13797.0,1.0,47.5,4095.917,0.0,2023.0,7.0,2.0,12.0,2.0
2023-07-02 13:00:00,14282.75,1.0,47.5,4398.75,1.64,2023.0,7.0,2.0,13.0,2.0
2023-07-02 14:00:00,14613.0,1.0,47.5,4713.917,1.64,2023.0,7.0,2.0,14.0,2.0
2023-07-02 15:00:00,13586.583,1.0,47.5,4291.583,0.0,2023.0,7.0,2.0,15.0,2.0
2023-07-02 16:00:00,13376.167,1.0,47.5,4471.917,0.0,2023.0,7.0,2.0,16.0,2.0
2023-07-02 17:00:00,12934.333,1.0,47.5,4565.083,0.0,2023.0,7.0,2.0,17.0,2.0
2023-07-02 18:00:00,12222.667,1.0,47.5,5529.75,1.64,2023.0,7.0,2.0,18.0,2.0
2023-07-02 19:00:00,9323.25,1.0,47.5,7294.417,25.0,2023.0,7.0,2.0,19.0,2.0
2023-07-02 20:00:00,4648.0,1.0,47.5,8285.167,107.59,2023.0,7.0,2.0,20.0,2.0
2023-07-02 21:00:00,1261.75,1.0,47.5,9130.75,124.57,2023.0,7.0,2.0,21.0,2.0
2023-07-02 22:00:00,702.167,1.0,47.5,9005.583,130.0,2023.0,7.0,2.0,22.0,2.0
2023-07-02 23:00:00,646.417,1.0,47.5,9094.667,125.9,2023.0,7.0,2.0,23.0,2.0
2023-07-03 00:00:00,576.25,0.0,48.5,8864.583,129.29,2023.0,7.0,3.0,0.0,2.0
2023-07-03 01:00:00,557.833,0.0,48.5,8511.917,126.96,2023.0,7.0,3.0,1.0,2.0
2023-07-03 02:00:00,552.75,0.0,48.5,7951.083,112.97,2023.0,7.0,3.0,2.0,2.0
2023-07-03 03:00:00,549.833,0.0,48.5,7136.667,112.97,2023.0,7.0,3.0,3.0,2.0
2023-07-03 04:00:00,520.333,0.0,48.5,6310.583,121.5,2023.0,7.0,3.0,4.0,2.0
2023-07-03 05:00:00,480.583,0.0,48.5,5518.0,126.43,2023.0,7.0,3.0,5.0,2.0
2023-07-03 06:00:00,377.0,0.0,48.5,4920.583,129.29,2023.0,7.0,3.0,6.0,2.0
2023-07-03 07:00:00,1064.833,0.0,48.5,4312.167,131.61,2023.0,7.0,3.0,7.0,2.0
2023-07-03 08:00:00,5268.083,0.0,48.5,3202.5,129.3,2023.0,7.0,3.0,8.0,2.0
2023-07-03 09:00:00,10706.583,0.0,48.5,2370.583,124.0,2023.0,7.0,3.0,9.0,2.0
2023-07-03 10:00:00,13947.833,0.0,48.5,2082.417,112.97,2023.0,7.0,3.0,10.0,2.0
2023-07-03 11:00:00,15010.75,0.0,48.5,2105.25,107.72,2023.0,7.0,3.0,11.0,2.0
2023-07-03 12:00:00,15452.417,0.0,48.5,2470.333,107.72,2023.0,7.0,3.0,12.0,2.0
2023-07-03 13:00:00,15236.5,0.0,48.5,2207.417,107.72,2023.0,7.0,3.0,13.0,2.0
2023-07-03 14:00:00,14540.75,0.0,48.5,2659.417,100.0,2023.0,7.0,3.0,14.0,2.0
2023-07-03 15:00:00,13860.5,0.0,48.5,3194.5,90.0,2023.0,7.0,3.0,15.0,2.0
2023-07-03 16:00:00,14273.917,0.0,48.5,3295.333,88.08,2023.0,7.0,3.0,16.0,2.0
2023-07-03 17:00:00,13838.083,0.0,48.5,3793.083,95.2,2023.0,7.0,3.0,17.0,2.0
2023-07-03 18:00:00,12186.167,0.0,48.5,4113.667,97.84,2023.0,7.0,3.0,18.0,2.0
2023-07-03 19:00:00,9696.5,0.0,48.5,4677.833,117.41,2023.0,7.0,3.0,19.0,2.0
2023-07-03 20:00:00,5200.0,0.0,48.5,5584.667,130.0,2023.0,7.0,3.0,20.0,2.0
2023-07-03 21:00:00,1491.0,0.0,48.5,4954.75,138.1,2023.0,7.0,3.0,21.0,2.0
2023-07-03 22:00:00,733.25,0.0,48.5,4277.417,139.49,2023.0,7.0,3.0,22.0,2.0
2023-07-03 23:00:00,714.5,0.0,48.5,4010.75,132.0,2023.0,7.0,3.0,23.0,2.0
2023-07-04 00:00:00,688.333,0.0,49.49,3860.333,129.29,2023.0,7.0,4.0,0.0,2.0
2023-07-04 01:00:00,674.417,0.0,49.49,3578.333,120.0,2023.0,7.0,4.0,1.0,2.0
2023-07-04 02:00:00,640.5,0.0,49.49,3251.583,125.02,2023.0,7.0,4.0,2.0,2.0
2023-07-04 03:00:00,599.75,0.0,49.49,3035.417,114.0,2023.0,7.0,4.0,3.0,2.0
2023-07-04 04:00:00,555.917,0.0,49.49,2884.25,111.78,2023.0,7.0,4.0,4.0,2.0
2023-07-04 05:00:00,540.417,0.0,49.49,2832.417,123.93,2023.0,7.0,4.0,5.0,2.0
2023-07-04 06:00:00,471.917,0.0,49.49,2746.0,129.29,2023.0,7.0,4.0,6.0,2.0
2023-07-04 07:00:00,1091.583,0.0,49.49,2583.417,130.47,2023.0,7.0,4.0,7.0,2.0
2023-07-04 08:00:00,5410.583,0.0,49.49,2131.667,128.01,2023.0,7.0,4.0,8.0,2.0
2023-07-04 09:00:00,11272.5,0.0,49.49,1850.25,108.52,2023.0,7.0,4.0,9.0,2.0
2023-07-04 10:00:00,14390.167,0.0,49.49,1661.833,93.68,2023.0,7.0,4.0,10.0,2.0
2023-07-04 11:00:00,15433.417,0.0,49.49,1527.75,92.0,2023.0,7.0,4.0,11.0,2.0
2023-07-04 12:00:00,15460.25,0.0,49.49,1767.75,91.78,2023.0,7.0,4.0,12.0,2.0
2023-07-04 13:00:00,15968.583,0.0,49.49,2325.667,91.78,2023.0,7.0,4.0,13.0,2.0
2023-07-04 14:00:00,15846.0,0.0,49.49,3135.833,87.78,2023.0,7.0,4.0,14.0,2.0
2023-07-04 15:00:00,15628.333,0.0,49.49,3590.667,84.99,2023.0,7.0,4.0,15.0,2.0
2023-07-04 16:00:00,14770.5,0.0,49.49,4036.5,84.74,2023.0,7.0,4.0,16.0,2.0
2023-07-04 17:00:00,13890.0,0.0,49.49,4352.583,93.68,2023.0,7.0,4.0,17.0,2.0
2023-07-04 18:00:00,13271.0,0.0,49.49,4946.333,99.91,2023.0,7.0,4.0,18.0,2.0
2023-07-04 19:00:00,11318.25,0.0,49.49,5763.25,125.64,2023.0,7.0,4.0,19.0,2.0
2023-07-04 20:00:00,5954.25,0.0,49.49,6471.333,133.88,2023.0,7.0,4.0,20.0,2.0
2023-07-04 21:00:00,1567.167,0.0,49.49,6547.583,140.7,2023.0,7.0,4.0,21.0,2.0
2023-07-04 22:00:00,758.167,0.0,49.49,6981.833,139.82,2023.0,7.0,4.0,22.0,2.0
2023-07-04 23:00:00,732.917,0.0,49.49,7218.5,132.0,2023.0,7.0,4.0,23.0,2.0
2023-07-05 00:00:00,729.917,0.0,49.5,7131.667,118.83,2023.0,7.0,5.0,0.0,2.0
2023-07-05 01:00:00,722.5,0.0,49.5,6308.083,106.74,2023.0,7.0,5.0,1.0,2.0
2023-07-05 02:00:00,677.25,0.0,49.5,5631.333,98.81,2023.0,7.0,5.0,2.0,2.0
2023-07-05 03:00:00,643.5,0.0,49.5,5351.333,94.84,2023.0,7.0,5.0,3.0,2.0
2023-07-05 04:00:00,647.75,0.0,49.5,4974.667,93.32,2023.0,7.0,5.0,4.0,2.0
2023-07-05 05:00:00,627.083,0.0,49.5,4545.583,94.84,2023.0,7.0,5.0,5.0,2.0
2023-07-05 06:00:00,537.667,0.0,49.5,4035.75,121.48,2023.0,7.0,5.0,6.0,2.0
2023-07-05 07:00:00,1103.5,0.0,49.5,3544.0,128.95,2023.0,7.0,5.0,7.0,2.0
2023-07-05 08:00:00,4942.417,0.0,49.5,2755.25,122.0,2023.0,7.0,5.0,8.0,2.0
2023-07-05 09:00:00,9432.417,0.0,49.5,1998.583,108.01,2023.0,7.0,5.0,9.0,2.0
2023-07-05 10:00:00,11791.75,0.0,49.5,1239.25,93.52,2023.0,7.0,5.0,10.0,2.0
2023-07-05 11:00:00,13234.5,0.0,49.5,780.167,93.52,2023.0,7.0,5.0,11.0,2.0
2023-07-05 12:00:00,14010.583,0.0,49.5,694.167,93.62,2023.0,7.0,5.0,12.0,2.0
2023-07-05 13:00:00,14670.417,0.0,49.5,1003.833,95.0,2023.0,7.0,5.0,13.0,2.0
2023-07-05 14:00:00,14492.167,0.0,49.5,1449.917,93.02,2023.0,7.0,5.0,14.0,2.0
2023-07-05 15:00:00,13480.333,0.0,49.5,1667.583,91.0,2023.0,7.0,5.0,15.0,2.0
