datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-03-01 11:00:00,13760.25,0.0,0.0,5502083,136.2,2023.0,3.0,1.0,11.0,1.0
2023-03-01 12:00:00,13375.0,0.0,0.0,5249.5,132.0,2023.0,3.0,1.0,12.0,1.0
2023-03-01 13:00:00,13293333,0.0,0.0,5015667,130.47,2023.0,3.0,1.0,13.0,1.0
2023-03-01 14:00:00,13094333,0.0,0.0,5225.25,125.44,2023.0,3.0,1.0,14.0,1.0
2023-03-01 15:00:00,12639417,0.0,0.0,5935.25,121.13,2023.0,3.0,1.0,15.0,1.0
2023-03-01 16:00:00,11521917,0.0,0.0,7134167,126.15,2023.0,3.0,1.0,16.0,1.0
2023-03-01 17:00:00,8564417,0.0,0.0,8484167,147.52,2023.0,3.0,1.0,17.0,1.0
2023-03-01 18:00:00,3180833,0.0,0.0,8976667,151.26,2023.0,3.0,1.0,18.0,1.0
2023-03-01 19:00:00,635833,0.0,0.0,9306917,167.09,2023.0,3.0,1.0,19.0,1.0
2023-03-01 20:00:00,486917,0.0,0.0,10046667,170.41,2023.0,3.0,1.0,20.0,1.0
2023-03-01 21:00:00,486083,0.0,0.0,9861083,163.78,2023.0,3.0,1.0,21.0,1.0
2023-03-01 22:00:00,381667,0.0,0.0,9686583,159.97,2023.0,3.0,1.0,22.0,1.0
2023-03-01 23:00:00,248833,0.0,0.0,9598167,152.01,2023.0,3.0,1.0,23.0,1.0
2023-03-02 00:00:00,122.0,0.0,0.0,9476.5,145.69,2023.0,3.0,2.0,0.0,1.0
2023-03-02 01:00:00,42.0,0.0,0.0,9453667,142.49,2023.0,3.0,2.0,1.0,1.0
2023-03-02 02:00:00,18.0,0.0,0.0,9407.75,141.8,2023.0,3.0,2.0,2.0,1.0
2023-03-02 03:00:00,17667,0.0,0.0,9629917,140.0,2023.0,3.0,2.0,3.0,1.0
2023-03-02 04:00:00,17917,0.0,0.0,9657.25,140.0,2023.0,3.0,2.0,4.0,1.0
2023-03-02 05:00:00,18.0,0.0,0.0,9766.75,144.52,2023.0,3.0,2.0,5.0,1.0
2023-03-02 06:00:00,19.25,0.0,0.0,9709667,145.9,2023.0,3.0,2.0,6.0,1.0
2023-03-02 07:00:00,48.5,0.0,0.0,9067833,155.0,2023.0,3.0,2.0,7.0,1.0
2023-03-02 08:00:00,2047.75,0.0,0.0,8588667,159.37,2023.0,3.0,2.0,8.0,1.0
2023-03-02 09:00:00,7788333,0.0,0.0,8077.0,145.39,2023.0,3.0,2.0,9.0,1.0
2023-03-02 10:00:00,12153083,0.0,0.0,8093.25,119.0,2023.0,3.0,2.0,10.0,1.0
2023-03-02 11:00:00,13352.25,0.0,0.0,8228917,119.0,2023.0,3.0,2.0,11.0,1.0
2023-03-02 12:00:00,13239083,0.0,0.0,8084.0,118.6,2023.0,3.0,2.0,12.0,1.0
2023-03-02 13:00:00,13002917,0.0,0.0,7838417,119.0,2023.0,3.0,2.0,13.0,1.0
2023-03-02 14:00:00,13079083,0.0,0.0,7774083,117.0,2023.0,3.0,2.0,14.0,1.0
2023-03-02 15:00:00,13091.25,0.0,0.0,7835667,117.0,2023.0,3.0,2.0,15.0,1.0
2023-03-02 16:00:00,12272667,0.0,0.0,8070.25,118.0,2023.0,3.0,2.0,16.0,1.0
2023-03-02 17:00:00,9517167,0.0,0.0,8326.25,139.0,2023.0,3.0,2.0,17.0,1.0
2023-03-02 18:00:00,3711.5,0.0,0.0,8715667,150.52,2023.0,3.0,2.0,18.0,1.0
2023-03-02 19:00:00,906.0,0.0,0.0,8935.5,168.4,2023.0,3.0,2.0,19.0,1.0
2023-03-02 20:00:00,736333,0.0,0.0,9059417,184.0,2023.0,3.0,2.0,20.0,1.0
2023-03-02 21:00:00,745167,0.0,0.0,8755833,166.82,2023.0,3.0,2.0,21.0,1.0
2023-03-02 22:00:00,702.5,0.0,0.0,8297.5,160.0,2023.0,3.0,2.0,22.0,1.0
2023-03-02 23:00:00,586083,0.0,0.0,8036.5,153.69,2023.0,3.0,2.0,23.0,1.0
2023-03-03 00:00:00,456833,0.0,0.0,8005.0,147.56,2023.0,3.0,3.0,0.0,1.0
2023-03-03 01:00:00,299417,0.0,0.0,7868583,145.79,2023.0,3.0,3.0,1.0,1.0
2023-03-03 02:00:00,219417,0.0,0.0,7762333,143.54,2023.0,3.0,3.0,2.0,1.0
2023-03-03 03:00:00,215.0,0.0,0.0,8043833,143.11,2023.0,3.0,3.0,3.0,1.0
2023-03-03 04:00:00,214333,0.0,0.0,8707833,143.62,2023.0,3.0,3.0,4.0,1.0
2023-03-03 05:00:00,215167,0.0,0.0,8835.75,146.37,2023.0,3.0,3.0,5.0,1.0
2023-03-03 06:00:00,215167,0.0,0.0,8912167,152.86,2023.0,3.0,3.0,6.0,1.0
2023-03-03 07:00:00,250.25,0.0,0.0,8568833,156.99,2023.0,3.0,3.0,7.0,1.0
2023-03-03 08:00:00,2491.75,0.0,0.0,8027167,157.0,2023.0,3.0,3.0,8.0,1.0
2023-03-03 09:00:00,8525667,0.0,0.0,7379583,149.13,2023.0,3.0,3.0,9.0,1.0
2023-03-03 10:00:00,12666667,0.0,0.0,7287167,119.37,2023.0,3.0,3.0,10.0,1.0
2023-03-03 11:00:00,14070333,0.0,0.0,7345333,119.44,2023.0,3.0,3.0,11.0,1.0
2023-03-03 12:00:00,14248.25,0.0,0.0,7279.5,118.0,2023.0,3.0,3.0,12.0,1.0
2023-03-03 13:00:00,14219667,0.0,0.0,6919833,117.5,2023.0,3.0,3.0,13.0,1.0
2023-03-03 14:00:00,14353917,0.0,0.0,6736083,115.5,2023.0,3.0,3.0,14.0,1.0
2023-03-03 15:00:00,14045.5,0.0,0.0,6662083,115.5,2023.0,3.0,3.0,15.0,1.0
2023-03-03 16:00:00,13079.75,0.0,0.0,6546083,120.19,2023.0,3.0,3.0,16.0,1.0
2023-03-03 17:00:00,10143583,0.0,0.0,6521583,143.84,2023.0,3.0,3.0,17.0,1.0
2023-03-03 18:00:00,3486.75,0.0,0.0,6534333,157.0,2023.0,3.0,3.0,18.0,1.0
2023-03-03 19:00:00,742.75,0.0,0.0,6483.5,163.24,2023.0,3.0,3.0,19.0,1.0
2023-03-03 20:00:00,572833,0.0,0.0,7005.75,169.0,2023.0,3.0,3.0,20.0,1.0
2023-03-03 21:00:00,526583,0.0,0.0,7274083,163.0,2023.0,3.0,3.0,21.0,1.0
2023-03-03 22:00:00,455.5,0.0,0.0,7290917,158.02,2023.0,3.0,3.0,22.0,1.0
2023-03-03 23:00:00,342417,0.0,0.0,6896.0,155.76,2023.0,3.0,3.0,23.0,1.0
2023-03-04 00:00:00,241167,0.0,0.0,6534083,142.24,2023.0,3.0,4.0,0.0,1.0
2023-03-04 01:00:00,104.75,0.0,0.0,6125833,137.33,2023.0,3.0,4.0,1.0,1.0
2023-03-04 02:00:00,48333,0.0,0.0,5759083,142.1,2023.0,3.0,4.0,2.0,1.0
2023-03-04 03:00:00,20167,0.0,0.0,5467417,137.52,2023.0,3.0,4.0,3.0,1.0
2023-03-04 04:00:00,18833,0.0,0.0,5027083,136.4,2023.0,3.0,4.0,4.0,1.0
2023-03-04 05:00:00,19.0,0.0,0.0,4857167,136.0,2023.0,3.0,4.0,5.0,1.0
2023-03-04 06:00:00,18417,0.0,0.0,4644583,134.99,2023.0,3.0,4.0,6.0,1.0
2023-03-04 07:00:00,42833,0.0,0.0,4554167,145.39,2023.0,3.0,4.0,7.0,1.0
2023-03-04 08:00:00,2219917,0.0,0.0,4266.0,150.0,2023.0,3.0,4.0,8.0,1.0
2023-03-04 09:00:00,7900083,0.0,0.0,3982.0,144.89,2023.0,3.0,4.0,9.0,1.0
2023-03-04 10:00:00,12014.25,0.0,0.0,4324667,125.2,2023.0,3.0,4.0,10.0,1.0
2023-03-04 11:00:00,13655.25,0.0,0.0,4667.25,124.8,2023.0,3.0,4.0,11.0,1.0
2023-03-04 12:00:00,13840917,0.0,0.0,4093.0,124.42,2023.0,3.0,4.0,12.0,1.0
2023-03-04 13:00:00,13481583,0.0,0.0,3443833,115.0,2023.0,3.0,4.0,13.0,1.0
2023-03-04 14:00:00,13160333,0.0,0.0,3192333,111.9,2023.0,3.0,4.0,14.0,1.0
2023-03-04 15:00:00,12952.25,0.0,0.0,3192.0,117.3,2023.0,3.0,4.0,15.0,1.0
2023-03-04 16:00:00,11756.25,0.0,0.0,3395.25,123.01,2023.0,3.0,4.0,16.0,1.0
2023-03-04 17:00:00,7967583,0.0,0.0,3543083,133.24,2023.0,3.0,4.0,17.0,1.0
2023-03-04 18:00:00,2375583,0.0,0.0,3474167,148.41,2023.0,3.0,4.0,18.0,1.0
2023-03-04 19:00:00,538667,0.0,0.0,3646333,165.01,2023.0,3.0,4.0,19.0,1.0
2023-03-04 20:00:00,447.75,0.0,0.0,3455.75,173.2,2023.0,3.0,4.0,20.0,1.0
2023-03-04 21:00:00,418083,0.0,0.0,3038417,160.61,2023.0,3.0,4.0,21.0,1.0
2023-03-04 22:00:00,390333,0.0,0.0,2908417,149.7,2023.0,3.0,4.0,22.0,1.0
2023-03-04 23:00:00,316833,1.0,0.0,2644167,147.0,2023.0,3.0,4.0,23.0,1.0
2023-03-05 00:00:00,196917,1.0,0.0,2295167,144.09,2023.0,3.0,5.0,0.0,1.0
2023-03-05 01:00:00,142417,1.0,0.0,1971.0,142.0,2023.0,3.0,5.0,1.0,1.0
2023-03-05 02:00:00,114833,1.0,0.0,1785.5,147.73,2023.0,3.0,5.0,2.0,1.0
2023-03-05 03:00:00,114.5,1.0,0.0,1740167,142.47,2023.0,3.0,5.0,3.0,1.0
2023-03-05 04:00:00,115333,1.0,0.0,1834583,142.49,2023.0,3.0,5.0,4.0,1.0
2023-03-05 05:00:00,114667,1.0,0.0,2129917,143.03,2023.0,3.0,5.0,5.0,1.0
2023-03-05 06:00:00,115667,1.0,0.0,2465667,143.0,2023.0,3.0,5.0,6.0,1.0
2023-03-05 07:00:00,159917,1.0,0.0,2586917,141.14,2023.0,3.0,5.0,7.0,1.0
2023-03-05 08:00:00,1626417,1.0,0.0,2475.5,135.54,2023.0,3.0,5.0,8.0,1.0
2023-03-05 09:00:00,4252167,1.0,0.0,1916667,137.26,2023.0,3.0,5.0,9.0,1.0
2023-03-05 10:00:00,5788.25,1.0,0.0,1530.25,133.43,2023.0,3.0,5.0,10.0,1.0
2023-03-05 11:00:00,6651.0,1.0,0.0,1595.75,132.89,2023.0,3.0,5.0,11.0,1.0
2023-03-05 12:00:00,7192.5,1.0,0.0,1896833,130.0,2023.0,3.0,5.0,12.0,1.0
2023-03-05 13:00:00,6530333,1.0,0.0,2510.0,126.15,2023.0,3.0,5.0,13.0,1.0
2023-03-05 14:00:00,6022583,1.0,0.0,2908333,123.26,2023.0,3.0,5.0,14.0,1.0
2023-03-05 15:00:00,4844833,1.0,0.0,3157167,131.93,2023.0,3.0,5.0,15.0,1.0
2023-03-05 16:00:00,3130583,1.0,0.0,3560917,137.75,2023.0,3.0,5.0,16.0,1.0
2023-03-05 17:00:00,1471917,1.0,0.0,3678167,145.14,2023.0,3.0,5.0,17.0,1.0
2023-03-05 18:00:00,447667,1.0,0.0,3694.0,148.13,2023.0,3.0,5.0,18.0,1.0
2023-03-05 19:00:00,138.25,1.0,0.0,3468583,165.01,2023.0,3.0,5.0,19.0,1.0
2023-03-05 20:00:00,130667,1.0,0.0,3359.5,184.02,2023.0,3.0,5.0,20.0,1.0
2023-03-05 21:00:00,130667,1.0,0.0,3752.75,167.64,2023.0,3.0,5.0,21.0,1.0
2023-03-05 22:00:00,129167,1.0,0.0,4227.0,155.42,2023.0,3.0,5.0,22.0,1.0
2023-03-05 23:00:00,87583,0.0,0.0,4255.0,154.66,2023.0,3.0,5.0,23.0,1.0
2023-03-06 00:00:00,9667,0.0,0.0,4693083,149.0,2023.0,3.0,6.0,0.0,1.0
2023-03-06 01:00:00,9333,0.0,0.0,5183417,149.76,2023.0,3.0,6.0,1.0,1.0
2023-03-06 02:00:00,10083,0.0,0.0,5468667,144.76,2023.0,3.0,6.0,2.0,1.0
2023-03-06 03:00:00,10.0,0.0,0.0,5932.0,135.97,2023.0,3.0,6.0,3.0,1.0
2023-03-06 04:00:00,9833,0.0,0.0,6164833,134.0,2023.0,3.0,6.0,4.0,1.0
2023-03-06 05:00:00,10.0,0.0,0.0,5941.25,138.7,2023.0,3.0,6.0,5.0,1.0
2023-03-06 06:00:00,10.25,0.0,0.0,5972917,135.0,2023.0,3.0,6.0,6.0,1.0
2023-03-06 07:00:00,28417,0.0,0.0,5887833,142.01,2023.0,3.0,6.0,7.0,1.0
2023-03-06 08:00:00,755.5,0.0,0.0,5680083,152.81,2023.0,3.0,6.0,8.0,1.0
2023-03-06 09:00:00,2638917,0.0,0.0,6014.5,150.67,2023.0,3.0,6.0,9.0,1.0
2023-03-06 10:00:00,4666.75,0.0,0.0,6434583,150.87,2023.0,3.0,6.0,10.0,1.0
2023-03-06 11:00:00,6186083,0.0,0.0,6881.0,152.39,2023.0,3.0,6.0,11.0,1.0
2023-03-06 12:00:00,6897333,0.0,0.0,7020667,149.67,2023.0,3.0,6.0,12.0,1.0
2023-03-06 13:00:00,7266417,0.0,0.0,7044583,144.76,2023.0,3.0,6.0,13.0,1.0
2023-03-06 14:00:00,6732.25,0.0,0.0,7240167,142.77,2023.0,3.0,6.0,14.0,1.0
2023-03-06 15:00:00,5578.0,0.0,0.0,7772833,144.38,2023.0,3.0,6.0,15.0,1.0
2023-03-06 16:00:00,4068.5,0.0,0.0,7931333,146.99,2023.0,3.0,6.0,16.0,1.0
2023-03-06 17:00:00,2499917,0.0,0.0,7466.75,149.76,2023.0,3.0,6.0,17.0,1.0
2023-03-06 18:00:00,654.0,0.0,0.0,5687417,150.49,2023.0,3.0,6.0,18.0,1.0
2023-03-06 19:00:00,23.75,0.0,0.0,5058583,165.0,2023.0,3.0,6.0,19.0,1.0
2023-03-06 20:00:00,5917,0.0,0.0,5354.0,172.6,2023.0,3.0,6.0,20.0,1.0
2023-03-06 21:00:00,5583,0.0,0.0,5804.75,156.5,2023.0,3.0,6.0,21.0,1.0
2023-03-06 22:00:00,5083,0.0,0.0,5981417,147.5,2023.0,3.0,6.0,22.0,1.0
2023-03-06 23:00:00,5.0,0.0,0.0,6052167,140.14,2023.0,3.0,6.0,23.0,1.0
2023-03-07 00:00:00,4167,0.0,36.0,6334833,138.1,2023.0,3.0,7.0,0.0,1.0
2023-03-07 01:00:00,3917,0.0,36.0,6676167,133.0,2023.0,3.0,7.0,1.0,1.0
2023-03-07 02:00:00,4.0,0.0,36.0,7022083,128.35,2023.0,3.0,7.0,2.0,1.0
2023-03-07 03:00:00,3583,0.0,36.0,7857.75,117.55,2023.0,3.0,7.0,3.0,1.0
2023-03-07 04:00:00,3833,0.0,36.0,9116333,107.8,2023.0,3.0,7.0,4.0,1.0
2023-03-07 05:00:00,4.0,0.0,36.0,10523.25,107.8,2023.0,3.0,7.0,5.0,1.0
2023-03-07 06:00:00,4.0,0.0,36.0,12172.75,115.0,2023.0,3.0,7.0,6.0,1.0
2023-03-07 07:00:00,29333,0.0,36.0,13627167,140.27,2023.0,3.0,7.0,7.0,1.0
2023-03-07 08:00:00,1036.25,0.0,36.0,14460.75,140.3,2023.0,3.0,7.0,8.0,1.0
2023-03-07 09:00:00,3679583,0.0,36.0,14891583,137.88,2023.0,3.0,7.0,9.0,1.0
2023-03-07 10:00:00,5328667,0.0,36.0,15702.5,118.58,2023.0,3.0,7.0,10.0,1.0
2023-03-07 11:00:00,6853333,0.0,36.0,16111.75,107.9,2023.0,3.0,7.0,11.0,1.0
2023-03-07 12:00:00,8377.5,0.0,36.0,16854917,107.0,2023.0,3.0,7.0,12.0,1.0
2023-03-07 13:00:00,9036667,0.0,36.0,17015583,100.1,2023.0,3.0,7.0,13.0,1.0
2023-03-07 14:00:00,9034.5,0.0,36.0,17275583,94.9,2023.0,3.0,7.0,14.0,1.0
2023-03-07 15:00:00,8831333,0.0,36.0,17417917,93.6,2023.0,3.0,7.0,15.0,1.0
2023-03-07 16:00:00,7761583,0.0,36.0,17765417,95.1,2023.0,3.0,7.0,16.0,1.0
2023-03-07 17:00:00,5402.0,0.0,36.0,17608583,106.8,2023.0,3.0,7.0,17.0,1.0
2023-03-07 18:00:00,1795333,0.0,36.0,16999.5,117.65,2023.0,3.0,7.0,18.0,1.0
2023-03-07 19:00:00,189083,0.0,36.0,15554917,141.3,2023.0,3.0,7.0,19.0,1.0
2023-03-07 20:00:00,77417,0.0,36.0,14821583,152.1,2023.0,3.0,7.0,20.0,1.0
2023-03-07 21:00:00,42.75,0.0,36.0,15026167,145.78,2023.0,3.0,7.0,21.0,1.0
2023-03-07 22:00:00,21.75,0.0,36.0,15608167,139.82,2023.0,3.0,7.0,22.0,1.0
2023-03-07 23:00:00,21.5,0.0,36.0,15742333,117.0,2023.0,3.0,7.0,23.0,1.0
2023-03-08 00:00:00,18.75,0.0,34.48,15612667,92.1,2023.0,3.0,8.0,0.0,1.0
2023-03-08 01:00:00,11.0,0.0,34.48,15354917,89.99,2023.0,3.0,8.0,1.0,1.0
2023-03-08 02:00:00,11.0,0.0,34.48,15124.0,84.14,2023.0,3.0,8.0,2.0,1.0
2023-03-08 03:00:00,11.0,0.0,34.48,15118833,84.14,2023.0,3.0,8.0,3.0,1.0
2023-03-08 04:00:00,11.0,0.0,34.48,14849917,83.68,2023.0,3.0,8.0,4.0,1.0
2023-03-08 05:00:00,13917,0.0,34.48,15179833,85.0,2023.0,3.0,8.0,5.0,1.0
2023-03-08 06:00:00,16167,0.0,34.48,15315417,92.8,2023.0,3.0,8.0,6.0,1.0
2023-03-08 07:00:00,44917,0.0,34.48,15516.5,120.0,2023.0,3.0,8.0,7.0,1.0
2023-03-08 08:00:00,987083,0.0,34.48,15564667,123.0,2023.0,3.0,8.0,8.0,1.0
2023-03-08 09:00:00,3362667,0.0,34.48,15591167,119.8,2023.0,3.0,8.0,9.0,1.0
2023-03-08 10:00:00,4892.75,0.0,34.48,16102.5,99.28,2023.0,3.0,8.0,10.0,1.0
2023-03-08 11:00:00,6198333,0.0,34.48,16607667,91.94,2023.0,3.0,8.0,11.0,1.0
2023-03-08 12:00:00,7368.0,0.0,34.48,17110417,85.0,2023.0,3.0,8.0,12.0,1.0
2023-03-08 13:00:00,7251917,0.0,34.48,17523.0,80.1,2023.0,3.0,8.0,13.0,1.0
2023-03-08 14:00:00,7227583,0.0,34.48,17673667,70.0,2023.0,3.0,8.0,14.0,1.0
2023-03-08 15:00:00,7050.0,0.0,34.48,17838417,60.2,2023.0,3.0,8.0,15.0,1.0
2023-03-08 16:00:00,5815667,0.0,34.48,18070917,78.15,2023.0,3.0,8.0,16.0,1.0
2023-03-08 17:00:00,3842667,0.0,34.48,17615333,89.65,2023.0,3.0,8.0,17.0,1.0
2023-03-08 18:00:00,1395417,0.0,34.48,17280167,97.0,2023.0,3.0,8.0,18.0,1.0
2023-03-08 19:00:00,171167,0.0,34.48,16523083,125.21,2023.0,3.0,8.0,19.0,1.0
2023-03-08 20:00:00,118667,0.0,34.48,16103417,140.0,2023.0,3.0,8.0,20.0,1.0
2023-03-08 21:00:00,71583,0.0,34.48,16046417,135.02,2023.0,3.0,8.0,21.0,1.0
2023-03-08 22:00:00,45417,0.0,34.48,15768833,129.11,2023.0,3.0,8.0,22.0,1.0
2023-03-08 23:00:00,26.25,0.0,34.48,15612583,119.0,2023.0,3.0,8.0,23.0,1.0
2023-03-09 00:00:00,25667,0.0,32.0,15455.0,90.29,2023.0,3.0,9.0,0.0,1.0
2023-03-09 01:00:00,24.0,0.0,32.0,14961083,67.69,2023.0,3.0,9.0,1.0,1.0
2023-03-09 02:00:00,24.0,0.0,32.0,14481.75,65.3,2023.0,3.0,9.0,2.0,1.0
2023-03-09 03:00:00,23.5,0.0,32.0,14372.5,65.3,2023.0,3.0,9.0,3.0,1.0
2023-03-09 04:00:00,24.0,0.0,32.0,13976833,65.2,2023.0,3.0,9.0,4.0,1.0
2023-03-09 05:00:00,23.75,0.0,32.0,13620333,65.9,2023.0,3.0,9.0,5.0,1.0
2023-03-09 06:00:00,25.25,0.0,32.0,13882833,95.0,2023.0,3.0,9.0,6.0,1.0
2023-03-09 07:00:00,38083,0.0,32.0,14214.75,120.0,2023.0,3.0,9.0,7.0,1.0
2023-03-09 08:00:00,586.5,0.0,32.0,14495.5,121.36,2023.0,3.0,9.0,8.0,1.0
2023-03-09 09:00:00,2183083,0.0,32.0,14535417,112.61,2023.0,3.0,9.0,9.0,1.0
2023-03-09 10:00:00,3466.75,0.0,32.0,15432.0,97.01,2023.0,3.0,9.0,10.0,1.0
2023-03-09 11:00:00,5033.75,0.0,32.0,16860333,65.38,2023.0,3.0,9.0,11.0,1.0
2023-03-09 12:00:00,6161833,0.0,32.0,17903083,60.14,2023.0,3.0,9.0,12.0,1.0
2023-03-09 13:00:00,6730417,0.0,32.0,19055.5,56.0,2023.0,3.0,9.0,13.0,1.0
2023-03-09 14:00:00,7378083,0.0,32.0,18144583,29.59,2023.0,3.0,9.0,14.0,1.0
2023-03-09 15:00:00,7038167,0.0,32.0,17305417,20.0,2023.0,3.0,9.0,15.0,1.0
2023-03-09 16:00:00,6252.5,0.0,32.0,17476.0,14.0,2023.0,3.0,9.0,16.0,1.0
2023-03-09 17:00:00,4958667,0.0,32.0,18299583,29.59,2023.0,3.0,9.0,17.0,1.0
2023-03-09 18:00:00,2048583,0.0,32.0,19984.5,60.14,2023.0,3.0,9.0,18.0,1.0
2023-03-09 19:00:00,286667,0.0,32.0,20699167,101.69,2023.0,3.0,9.0,19.0,1.0
2023-03-09 20:00:00,130.5,0.0,32.0,20600.5,120.0,2023.0,3.0,9.0,20.0,1.0
2023-03-09 21:00:00,79417,0.0,32.0,20614583,110.0,2023.0,3.0,9.0,21.0,1.0
2023-03-09 22:00:00,13083,0.0,32.0,20425.75,73.9,2023.0,3.0,9.0,22.0,1.0
2023-03-09 23:00:00,12833,0.0,32.0,20250.75,60.14,2023.0,3.0,9.0,23.0,1.0
2023-03-10 00:00:00,12.0,0.0,32.43,19926.5,30.0,2023.0,3.0,10.0,0.0,1.0
2023-03-10 01:00:00,12167,0.0,32.43,18525.25,14.0,2023.0,3.0,10.0,1.0,1.0
2023-03-10 02:00:00,12083,0.0,32.43,17263.5,5.0,2023.0,3.0,10.0,2.0,1.0
2023-03-10 03:00:00,12083,0.0,32.43,16779.25,4.16,2023.0,3.0,10.0,3.0,1.0
2023-03-10 04:00:00,12.0,0.0,32.43,16659583,5.0,2023.0,3.0,10.0,4.0,1.0
2023-03-10 05:00:00,12.0,0.0,32.43,17060083,15.0,2023.0,3.0,10.0,5.0,1.0
2023-03-10 06:00:00,13833,0.0,32.43,17996167,54.15,2023.0,3.0,10.0,6.0,1.0
2023-03-10 07:00:00,53417,0.0,32.43,17923.0,70.0,2023.0,3.0,10.0,7.0,1.0
2023-03-10 08:00:00,1963833,0.0,32.43,17622333,81.16,2023.0,3.0,10.0,8.0,1.0
2023-03-10 09:00:00,5982917,0.0,32.43,16369417,61.1,2023.0,3.0,10.0,9.0,1.0
2023-03-10 10:00:00,9189917,0.0,32.43,14795.25,41.0,2023.0,3.0,10.0,10.0,1.0
2023-03-10 11:00:00,10986833,0.0,32.43,13589.0,32.26,2023.0,3.0,10.0,11.0,1.0
2023-03-10 12:00:00,11918167,0.0,32.43,13096417,29.59,2023.0,3.0,10.0,12.0,1.0
2023-03-10 13:00:00,11737667,0.0,32.43,13199.0,20.0,2023.0,3.0,10.0,13.0,1.0
2023-03-10 14:00:00,11827.5,0.0,32.43,12701.5,6.63,2023.0,3.0,10.0,14.0,1.0
2023-03-10 15:00:00,11673.0,0.0,32.43,12120917,4.16,2023.0,3.0,10.0,15.0,1.0
2023-03-10 16:00:00,10906583,0.0,32.43,12502167,4.16,2023.0,3.0,10.0,16.0,1.0
2023-03-10 17:00:00,8776333,0.0,32.43,13328333,15.0,2023.0,3.0,10.0,17.0,1.0
2023-03-10 18:00:00,3599167,0.0,32.43,15352333,60.14,2023.0,3.0,10.0,18.0,1.0
2023-03-10 19:00:00,613917,0.0,32.43,16546417,100.92,2023.0,3.0,10.0,19.0,1.0
2023-03-10 20:00:00,360.25,0.0,32.43,17175667,124.22,2023.0,3.0,10.0,20.0,1.0
2023-03-10 21:00:00,253.25,0.0,32.43,17372667,116.5,2023.0,3.0,10.0,21.0,1.0
2023-03-10 22:00:00,215333,0.0,32.43,17222583,70.0,2023.0,3.0,10.0,22.0,1.0
2023-03-10 23:00:00,146167,0.0,32.43,16926083,60.9,2023.0,3.0,10.0,23.0,1.0
2023-03-11 00:00:00,24583,0.0,38.15,16779833,39.14,2023.0,3.0,11.0,0.0,1.0
2023-03-11 01:00:00,19833,0.0,38.15,16397833,33.15,2023.0,3.0,11.0,1.0,1.0
2023-03-11 02:00:00,19833,0.0,38.15,15738833,29.15,2023.0,3.0,11.0,2.0,1.0
2023-03-11 03:00:00,19583,0.0,38.15,15414667,25.0,2023.0,3.0,11.0,3.0,1.0
2023-03-11 04:00:00,19833,0.0,38.15,15267333,4.16,2023.0,3.0,11.0,4.0,1.0
2023-03-11 05:00:00,19833,0.0,38.15,15696.0,4.16,2023.0,3.0,11.0,5.0,1.0
2023-03-11 06:00:00,21167,0.0,38.15,16215.5,5.0,2023.0,3.0,11.0,6.0,1.0
2023-03-11 07:00:00,74583,0.0,38.15,16191.25,32.26,2023.0,3.0,11.0,7.0,1.0
2023-03-11 08:00:00,1958333,0.0,38.15,15892917,29.9,2023.0,3.0,11.0,8.0,1.0
2023-03-11 09:00:00,5250333,0.0,38.15,15393.5,20.0,2023.0,3.0,11.0,9.0,1.0
2023-03-11 10:00:00,7427167,0.0,38.15,14467917,10.0,2023.0,3.0,11.0,10.0,1.0
2023-03-11 11:00:00,8793167,0.0,38.15,13327.5,4.16,2023.0,3.0,11.0,11.0,1.0
2023-03-11 12:00:00,9243.25,0.0,38.15,12902.75,4.16,2023.0,3.0,11.0,12.0,1.0
2023-03-11 13:00:00,9284.0,0.0,38.15,12770.75,4.16,2023.0,3.0,11.0,13.0,1.0
2023-03-11 14:00:00,9641.5,0.0,38.15,11672167,1.6,2023.0,3.0,11.0,14.0,1.0
2023-03-11 15:00:00,9270583,0.0,38.15,10417583,1.49,2023.0,3.0,11.0,15.0,1.0
2023-03-11 16:00:00,8994.5,0.0,38.15,9760833,1.6,2023.0,3.0,11.0,16.0,1.0
2023-03-11 17:00:00,7142.75,0.0,38.15,10900667,4.16,2023.0,3.0,11.0,17.0,1.0
2023-03-11 18:00:00,2853.75,0.0,38.15,13765167,39.9,2023.0,3.0,11.0,18.0,1.0
2023-03-11 19:00:00,493917,0.0,38.15,15248167,68.22,2023.0,3.0,11.0,19.0,1.0
2023-03-11 20:00:00,263083,0.0,38.15,15145083,99.3,2023.0,3.0,11.0,20.0,1.0
2023-03-11 21:00:00,234583,0.0,38.15,14727.0,100.0,2023.0,3.0,11.0,21.0,1.0
2023-03-11 22:00:00,193583,0.0,38.15,14260.25,85.0,2023.0,3.0,11.0,22.0,1.0
2023-03-11 23:00:00,125833,1.0,38.15,13585583,75.1,2023.0,3.0,11.0,23.0,1.0
2023-03-12 00:00:00,88667,1.0,38.96,13022.25,90.0,2023.0,3.0,12.0,0.0,1.0
2023-03-12 01:00:00,49667,1.0,38.96,12818917,89.71,2023.0,3.0,12.0,1.0,1.0
2023-03-12 02:00:00,49.75,1.0,38.96,12428083,84.42,2023.0,3.0,12.0,2.0,1.0
2023-03-12 03:00:00,34167,1.0,38.96,11937.5,89.71,2023.0,3.0,12.0,3.0,1.0
